5.187679290771484375e+00	6.977001190185546875e+01	1.740494847297668457e+00
5.044817447662353516e+00	6.984401702880859375e+01	1.788067460060119629e+00
5.811451435089111328e+00	7.040263366699218750e+01	2.208307981491088867e+00
5.896360397338867188e+00	6.991471099853515625e+01	2.156345367431640625e+00
5.799151897430419922e+00	6.989064788818359375e+01	2.164964914321899414e+00
5.370581150054931641e+00	6.950156402587890625e+01	2.181321620941162109e+00
5.323513984680175781e+00	6.972923278808593750e+01	2.187917947769165039e+00
6.296261310577392578e+00	6.786958312988281250e+01	1.907226204872131348e+00
6.558997154235839844e+00	6.806734466552734375e+01	2.113080978393554688e+00
6.560293674468994141e+00	6.828573608398437500e+01	2.210513353347778320e+00
5.696957588195800781e+00	6.893678283691406250e+01	2.010444879531860352e+00
5.739429473876953125e+00	6.905718994140625000e+01	1.995604515075683594e+00
5.653640747070312500e+00	6.932604217529296875e+01	2.047816991806030273e+00
5.443490028381347656e+00	6.950428771972656250e+01	2.233409404754638672e+00
5.188737392425537109e+00	6.909723663330078125e+01	2.829227209091186523e+00
1.148078918457031250e+01	1.276023864746093750e+00	8.573517799377441406e+00
1.151482677459716797e+01	1.512478351593017578e+00	8.513328552246093750e+00
1.124610328674316406e+01	1.777942061424255371e+00	8.714694023132324219e+00
1.142015266418457031e+01	1.419029355049133301e+00	8.801665306091308594e+00
1.139805412292480469e+01	1.578347325325012207e+00	8.689212799072265625e+00
1.117654895782470703e+01	1.752409338951110840e+00	8.878247261047363281e+00
1.162581348419189453e+01	1.825561165809631348e+00	9.025444030761718750e+00
1.203014278411865234e+01	1.743536949157714844e+00	9.002269744873046875e+00
1.187723064422607422e+01	1.711829900741577148e+00	9.196905136108398438e+00
1.195684337615966797e+01	1.631565093994140625e+00	9.290614128112792969e+00
1.175343799591064453e+01	2.092150688171386719e+00	9.002740859985351562e+00
1.169673538208007812e+01	1.972821474075317383e+00	8.928418159484863281e+00
1.144827175140380859e+01	1.758870720863342285e+00	8.906285285949707031e+00
1.161209487915039062e+01	1.558851242065429688e+00	9.003728866577148438e+00
1.125977325439453125e+01	1.540735006332397461e+00	9.172315597534179688e+00
1.410063648223876953e+01	7.935540676116943359e-01	7.826174259185791016e+00
1.410347461700439453e+01	7.134894132614135742e-01	7.475543022155761719e+00
1.448906230926513672e+01	1.084155082702636719e+00	7.136361122131347656e+00
1.424289989471435547e+01	1.154494285583496094e+00	7.310707569122314453e+00
1.441461277008056641e+01	8.631519675254821777e-01	7.496192932128906250e+00
1.317060279846191406e+01	1.788012742996215820e+00	7.942460060119628906e+00
1.299914932250976562e+01	1.405696392059326172e+00	8.933587074279785156e+00
1.315063381195068359e+01	1.963330984115600586e+00	8.950542449951171875e+00
1.315475368499755859e+01	1.897469162940979004e+00	8.840979576110839844e+00
1.313109207153320312e+01	1.787028431892395020e+00	8.361643791198730469e+00
1.310749912261962891e+01	1.794142961502075195e+00	8.371208190917968750e+00
1.333401107788085938e+01	1.752920031547546387e+00	8.259434700012207031e+00
1.321297359466552734e+01	1.599499225616455078e+00	7.839050292968750000e+00
1.346585273742675781e+01	1.358801722526550293e+00	7.804672718048095703e+00
1.328340816497802734e+01	1.182935833930969238e+00	7.732079505920410156e+00
1.329127788543701172e+01	1.148552536964416504e+00	7.985691070556640625e+00
1.336092376708984375e+01	1.112966537475585938e+00	8.125304222106933594e+00
1.326220893859863281e+01	7.746994495391845703e-01	7.887378692626953125e+00
1.313149070739746094e+01	1.233243107795715332e+00	7.789322376251220703e+00
1.305788230895996094e+01	1.138060092926025391e+00	7.928184509277343750e+00
1.309442901611328125e+01	1.084974408149719238e+00	7.957644939422607422e+00
1.310849189758300781e+01	1.026523947715759277e+00	7.932579040527343750e+00
1.278612327575683594e+01	9.469082951545715332e-01	7.960782527923583984e+00
1.270900821685791016e+01	6.653459072113037109e-01	7.869843959808349609e+00
1.270583438873291016e+01	6.446072459220886230e-01	8.233050346374511719e+00
1.270945262908935547e+01	5.264655351638793945e-01	8.323508262634277344e+00
1.276274204254150391e+01	5.469171404838562012e-01	8.444658279418945312e+00
1.249668693542480469e+01	6.130753755569458008e-01	8.709067344665527344e+00
1.239279460906982422e+01	8.597252964973449707e-01	8.437971115112304688e+00
1.250677204132080078e+01	1.078413009643554688e+00	8.426027297973632812e+00
1.251768112182617188e+01	1.239281177520751953e+00	8.329045295715332031e+00
1.231198501586914062e+01	1.384485721588134766e+00	8.244248390197753906e+00
1.204840278625488281e+01	1.039247632026672363e+00	8.387965202331542969e+00
1.185531139373779297e+01	9.833555817604064941e-01	8.360912322998046875e+00
1.165769958496093750e+01	1.073809981346130371e+00	8.474128723144531250e+00
1.153000068664550781e+01	1.386482477188110352e+00	8.300969123840332031e+00
1.150282287597656250e+01	1.421802997589111328e+00	8.287468910217285156e+00
1.143696308135986328e+01	1.430978894233703613e+00	8.019987106323242188e+00
1.156773185729980469e+01	1.557929039001464844e+00	8.005794525146484375e+00
1.098514652252197266e+01	7.875953316688537598e-01	9.026310920715332031e+00
1.031404399871826172e+01	2.204874515533447266e+00	8.455656051635742188e+00
1.049814224243164062e+01	1.736719846725463867e+00	8.719182968139648438e+00
1.075633049011230469e+01	1.430670499801635742e+00	8.904100418090820312e+00
1.051464176177978516e+01	1.548100352287292480e+00	9.392939567565917969e+00
1.071738147735595703e+01	1.690591931343078613e+00	9.095481872558593750e+00
1.100762176513671875e+01	1.856775403022766113e+00	9.186866760253906250e+00
1.109673309326171875e+01	2.140957593917846680e+00	9.377651214599609375e+00
1.106729221343994141e+01	2.131849288940429688e+00	9.464422225952148438e+00
1.144115066528320312e+01	1.973511457443237305e+00	9.426485061645507812e+00
1.158388805389404297e+01	1.962185502052307129e+00	9.428757667541503906e+00
1.162488365173339844e+01	1.957486629486083984e+00	9.448843002319335938e+00
1.178749656677246094e+01	1.764710903167724609e+00	9.443539619445800781e+00
1.188861846923828125e+01	1.434247374534606934e+00	9.617030143737792969e+00
1.168315219879150391e+01	1.371475458145141602e+00	9.742212295532226562e+00
1.158171176910400391e+01	1.151009917259216309e+00	9.802686691284179688e+00
1.149859905242919922e+01	1.233069181442260742e+00	9.658482551574707031e+00
1.080839157104492188e+01	1.282518625259399414e+00	9.553092002868652344e+00
1.064245223999023438e+01	1.084163784980773926e+00	9.629356384277343750e+00
1.067606735229492188e+01	1.417374372482299805e+00	9.782936096191406250e+00
1.066670131683349609e+01	1.385502338409423828e+00	9.803653717041015625e+00
1.129093933105468750e+01	9.917373657226562500e-01	9.664396286010742188e+00
1.140015411376953125e+01	9.075074195861816406e-01	9.564993858337402344e+00
8.257071495056152344e+00	7.353253173828125000e+01	9.642227172851562500e+00
8.162149429321289062e+00	7.375177001953125000e+01	9.718701362609863281e+00
8.022959709167480469e+00	7.371851348876953125e+01	9.775797843933105469e+00
7.996808528900146484e+00	7.372303009033203125e+01	9.724125862121582031e+00
7.963815212249755859e+00	7.366918182373046875e+01	1.001742458343505859e+01
8.214141845703125000e+00	7.399407958984375000e+01	1.021274280548095703e+01
8.096797943115234375e+00	7.404248809814453125e+01	1.081122398376464844e+01
8.082796096801757812e+00	7.436115264892578125e+01	1.058860778808593750e+01
8.253539085388183594e+00	7.444038391113281250e+01	1.031705760955810547e+01
8.475720405578613281e+00	7.414642333984375000e+01	1.028706169128417969e+01
8.649426460266113281e+00	7.423193359375000000e+01	1.015063476562500000e+01
8.825880050659179688e+00	7.423471832275390625e+01	9.897104263305664062e+00
8.889393806457519531e+00	7.358370971679687500e+01	1.005452632904052734e+01
8.140639305114746094e+00	7.381800079345703125e+01	1.030065345764160156e+01
8.042118072509765625e+00	7.366920471191406250e+01	1.022079277038574219e+01
8.239402770996093750e+00	7.357122802734375000e+01	1.040605545043945312e+01
8.010760307312011719e+00	7.301573944091796875e+01	1.051174640655517578e+01
9.903774261474609375e+00	7.267034149169921875e+01	1.133733749389648438e+01
9.920578002929687500e+00	7.256871032714843750e+01	1.135029220581054688e+01
9.938688278198242188e+00	7.266238403320312500e+01	1.107730674743652344e+01
9.815144538879394531e+00	7.208026885986328125e+01	1.100957298278808594e+01
9.548948287963867188e+00	7.213259887695312500e+01	1.107978725433349609e+01
9.441494941711425781e+00	7.181797790527343750e+01	1.106681251525878906e+01
9.234992027282714844e+00	7.184088134765625000e+01	1.101123046875000000e+01
9.628522872924804688e+00	7.207391357421875000e+01	1.152780532836914062e+01
9.616387367248535156e+00	7.210178375244140625e+01	1.151430416107177734e+01
9.794178962707519531e+00	7.239739227294921875e+01	1.134101390838623047e+01
9.589455604553222656e+00	7.244062805175781250e+01	1.154884529113769531e+01
9.558708190917968750e+00	7.244312286376953125e+01	1.147990131378173828e+01
9.815855979919433594e+00	7.256320190429687500e+01	1.131370162963867188e+01
1.016342926025390625e+01	7.207769012451171875e+01	1.135519123077392578e+01
1.008796405792236328e+01	7.204425048828125000e+01	1.154130172729492188e+01
1.026938152313232422e+01	7.209947967529296875e+01	1.155694007873535156e+01
1.026130867004394531e+01	7.204106903076171875e+01	1.192023849487304688e+01
1.020548629760742188e+01	7.174118804931640625e+01	1.169909763336181641e+01
9.813825607299804688e+00	7.145735931396484375e+01	1.178778266906738281e+01
1.019064140319824219e+01	7.153549957275390625e+01	1.225366210937500000e+01
9.805249214172363281e+00	7.122873687744140625e+01	1.182608222961425781e+01
9.547393798828125000e+00	7.099441528320312500e+01	1.183651161193847656e+01
9.675794601440429688e+00	7.119637298583984375e+01	1.204085350036621094e+01
1.002085399627685547e+01	7.145214080810546875e+01	1.188023376464843750e+01
1.106592464447021484e+01	7.419923400878906250e+01	1.397361850738525391e+01
1.126423549652099609e+01	7.446524047851562500e+01	1.507570075988769531e+01
1.118298625946044922e+01	7.458168029785156250e+01	1.526258945465087891e+01
1.112940406799316406e+01	1.424636840820312500e-01	1.526919269561767578e+01
1.081560134887695312e+01	3.646925091743469238e-01	1.485029029846191406e+01
1.058545875549316406e+01	6.008245944976806641e-01	1.505814838409423828e+01
1.004563999176025391e+01	6.467871665954589844e-01	1.509803676605224609e+01
1.006949043273925781e+01	6.407255530357360840e-01	1.507672691345214844e+01
1.015692138671875000e+01	7.237325906753540039e-01	1.476559829711914062e+01
1.018012905120849609e+01	6.219001412391662598e-01	1.470318222045898438e+01
1.021613025665283203e+01	5.996856093406677246e-01	1.465047836303710938e+01
1.036355304718017578e+01	8.192844390869140625e-01	1.488910865783691406e+01
9.986345291137695312e+00	5.241292715072631836e-01	1.522750854492187500e+01
1.000865840911865234e+01	6.068283915519714355e-01	1.515924644470214844e+01
9.342800140380859375e+00	6.122905015945434570e-01	1.503486537933349609e+01
9.428635597229003906e+00	7.943977117538452148e-01	1.529794502258300781e+01
7.480145263671875000e+01	7.425684356689453125e+01	9.875576019287109375e+00
7.467115783691406250e+01	7.433641052246093750e+01	9.665017127990722656e+00
7.449587249755859375e+01	7.401312255859375000e+01	9.714810371398925781e+00
7.430375671386718750e+01	7.400141906738281250e+01	9.718441009521484375e+00
7.436489868164062500e+01	7.410131835937500000e+01	9.542046546936035156e+00
7.455309295654296875e+01	7.411280822753906250e+01	9.295656204223632812e+00
7.440031433105468750e+01	7.442037200927734375e+01	9.475253105163574219e+00
7.485873413085937500e+01	7.494158935546875000e+01	9.139604568481445312e+00
3.281097412109375000e-01	4.518966674804687500e-01	9.341884613037109375e+00
3.073292374610900879e-01	4.314726591110229492e-01	9.323714256286621094e+00
7.378648519515991211e-01	4.935737848281860352e-01	9.327745437622070312e+00
6.953359246253967285e-01	4.991148412227630615e-01	9.320873260498046875e+00
7.491529846191406250e+01	7.460343170166015625e+01	8.942737579345703125e+00
7.464371490478515625e+01	7.440208435058593750e+01	9.098327636718750000e+00
7.463092803955078125e+01	7.461814880371093750e+01	9.151105880737304688e+00
7.488705444335937500e+01	7.450502777099609375e+01	9.022211074829101562e+00
7.462604522705078125e+01	7.463269042968750000e+01	9.903404235839843750e+00
7.445475769042968750e+01	7.455062866210937500e+01	9.467483520507812500e+00
7.428152465820312500e+01	7.465921783447265625e+01	9.403333663940429688e+00
7.465073394775390625e+01	7.454833984375000000e+01	9.460962295532226562e+00
7.456108856201171875e+01	7.485414123535156250e+01	9.876324653625488281e+00
7.453452301025390625e+01	7.472685241699218750e+01	9.880979537963867188e+00
7.419119262695312500e+01	7.481179809570312500e+01	9.618486404418945312e+00
7.440408325195312500e+01	7.463177490234375000e+01	9.624495506286621094e+00
7.412234497070312500e+01	7.444509124755859375e+01	9.580591201782226562e+00
7.312393951416015625e+01	7.417241668701171875e+01	9.386228561401367188e+00
7.356101989746093750e+01	7.497107696533203125e+01	1.128843593597412109e+01
7.382005310058593750e+01	4.508361816406250000e-01	1.200053119659423828e+01
7.429674530029296875e+01	7.395119476318359375e+01	1.090973091125488281e+01
7.428243255615234375e+01	7.395839691162109375e+01	1.101398086547851562e+01
7.442066955566406250e+01	7.390961456298828125e+01	1.074984455108642578e+01
7.432284545898437500e+01	7.384965515136718750e+01	1.077381992340087891e+01
7.369433593750000000e+01	7.285842132568359375e+01	1.037004756927490234e+01
7.430685424804687500e+01	7.288559722900390625e+01	1.020614624023437500e+01
7.434103393554687500e+01	7.283069610595703125e+01	9.885284423828125000e+00
2.246856689453125000e-01	7.202787780761718750e+01	1.024245452880859375e+01
2.854772210121154785e-01	7.212380981445312500e+01	1.057208919525146484e+01
2.208810597658157349e-01	7.212429809570312500e+01	1.051543521881103516e+01
2.687812149524688721e-01	7.248244476318359375e+01	1.048091888427734375e+01
2.607459127902984619e-01	7.259284973144531250e+01	1.046104812622070312e+01
1.102063506841659546e-01	7.251808929443359375e+01	1.028693771362304688e+01
9.179847836494445801e-01	7.245560455322265625e+01	1.072707748413085938e+01
9.126557111740112305e-01	7.252006530761718750e+01	1.059684085845947266e+01
4.818063676357269287e-01	7.335700225830078125e+01	1.175697040557861328e+01
6.904038786888122559e-01	7.357917785644531250e+01	1.205143642425537109e+01
1.148124575614929199e+00	7.356800079345703125e+01	1.212979698181152344e+01
1.922501087188720703e+00	7.405454254150390625e+01	1.205572986602783203e+01
1.959309458732604980e+00	7.407629394531250000e+01	1.194740962982177734e+01
1.500345826148986816e+00	7.415923309326171875e+01	1.241561031341552734e+01
1.382047533988952637e+00	7.416665649414062500e+01	1.252196598052978516e+01
1.403757214546203613e+00	7.416879272460937500e+01	1.258081722259521484e+01
1.283531427383422852e+00	7.403403472900390625e+01	1.233618927001953125e+01
1.236558198928833008e+00	7.416806030273437500e+01	1.246942901611328125e+01
1.309917688369750977e+00	7.407685089111328125e+01	1.240748596191406250e+01
1.535303235054016113e+00	7.428376007080078125e+01	1.224087142944335938e+01
1.617351531982421875e+00	7.442174530029296875e+01	1.253542232513427734e+01
1.412644863128662109e+00	7.464939117431640625e+01	1.239796733856201172e+01
1.475495576858520508e+00	7.449844360351562500e+01	1.268856334686279297e+01
1.568522572517395020e+00	7.439512634277343750e+01	1.263485908508300781e+01
1.445347428321838379e+00	7.475054168701171875e+01	1.226618194580078125e+01
1.719561338424682617e+00	7.420630645751953125e+01	1.207011318206787109e+01
1.205469012260437012e+00	7.376922607421875000e+01	1.215970897674560547e+01
1.189771056175231934e+00	7.397941589355468750e+01	1.238580608367919922e+01
