5.509458044115059749e+01	1.631320040373158164e+01	7.319528615209333111e+01
5.709367238042301551e+01	2.630465819233685920e+01	2.170552741758407933e+01
4.483653060133936208e+01	7.389423788610579891e+01	4.609456713138536799e+01
5.719726465901131540e+00	1.888058330686964936e+01	2.561261942492491883e+01
3.198473365055575712e+01	2.593018175740111175e+01	5.710463069497451016e+01
2.250659284012068895e+01	5.165272582493062714e+01	5.090156342406928047e+01
1.006130261455828467e+01	1.979829297848475278e+01	4.757359836376833329e+01
5.217413670482059018e+01	1.808559168562844022e+01	1.116051939654902370e+01
7.104105574323889982e+01	1.572458931800820281e+01	7.171378860574529313e+01
5.587744829980373140e+01	6.494780573717697791e+01	2.717629554186144603e+01
3.625160305395694849e+01	2.419231743939380053e+01	3.433863978828071595e+01
3.419569282246609987e+01	3.007413575723660415e+01	5.266710486688104709e+01
3.802179542903984100e+01	1.287948602291471367e+01	6.675913606500276387e+01
2.260206926064733945e+00	4.934852130199003284e+01	1.359938325945100246e+01
6.399656171998854859e+01	7.473691465257645916e+01	3.345756996713528331e+00
3.774283937646515596e+01	3.682416927567884812e+01	7.157260851300635807e+01
2.577355135144786047e+01	3.994119884570348944e+01	1.402972462380042629e+01
2.849406828444210404e+01	4.501351714437900853e+01	4.798643175674519767e+01
1.834276710178430037e+01	7.023663939214317509e+01	4.942550206276133729e+00
6.257431377546910056e+01	2.715207394920468786e+01	1.586100746043506149e+00
4.270701575717656340e+01	6.846132236009729866e+01	1.069304599301417191e+01
4.659598168584280842e+01	1.226313193279582237e+01	6.173753820073258680e+01
4.121012407552473178e+01	4.059619375807701402e+01	6.118024926435844435e+01
7.104313223881733563e+01	8.019293609595804284e+00	7.010669083957409953e+01
8.902650729171496025e+00	1.546982361730375466e+01	1.711886676432986931e+01
3.943991558339419612e+01	4.505644763572404798e+01	6.220247734229386083e+01
7.320052411206285115e+01	1.501874848254675676e+01	4.007632701144580523e+01
1.066597133971189670e+01	5.981351695320510231e+01	4.769118185302424706e+01
5.362888390448512155e+01	2.790300391495915022e+01	5.670511255897860536e+01
4.904707782062106958e+01	6.040282943883382671e+01	1.922366844990070689e+01
8.238078439231188987e-01	2.164216438423985522e+01	7.362471604546274762e+01
2.318643987901735315e+01	4.400660008077358043e+01	4.145515922021331079e+01
4.446217979747344629e+01	6.290449173134432925e+01	7.299959165697045194e+01
6.602150288308067161e+01	3.578567696956118738e+01	6.636595533071837849e+01
6.798108790103667332e+01	7.546189536419026567e+00	6.041442827404279114e+01
6.425230882452038372e+01	6.519042732809673169e+01	3.572682111052040455e+01
2.936977097152090721e+01	1.947664366247323198e+00	7.296376215709240398e+01
2.635488511475380236e+01	6.940756337363255568e+01	1.754870082764134764e+01
4.297190295336329768e+01	1.065272318760823822e+01	6.054225334708358730e+01
2.284415515425873267e+01	4.795693215953864552e+01	4.452221598510414324e+00
4.777549176853153057e+01	2.141853561696304808e+01	4.958699050862230706e+01
5.484128831304373364e+01	3.425957638088944179e+01	1.744559516963501977e+01
1.241707538400400068e+01	5.874570475529520053e+01	1.725130090639917668e+01
3.184554158048033656e+01	4.605718305737715923e+01	6.651982862071520231e+01
2.607473695869738428e+00	2.616788738458106067e+01	3.861736049145978455e+01
3.810526254401987956e+01	3.757372510983558556e+01	1.799839988681853598e+01
6.617755438933163248e+01	5.131740951009455820e+00	4.285457542185616475e+00
5.269561550799013361e+01	4.438545021125455037e+01	5.076611638594844322e+00
2.355443997043920490e+01	5.373373436633512057e+01	1.931201402618556529e+01
5.010606169161084011e+01	3.392573603092915846e+01	2.945371771663318228e+01
1.354116448817699325e+00	1.372384905879373029e+01	6.116495989953980938e+01
8.087155145324834038e+00	4.298595767806204293e+01	2.371387682629709204e+01
3.543289780817729451e+01	3.200085798418005112e+01	6.485963706759713432e+01
1.851568182351790526e+01	6.463004532652418277e+01	1.309802124589984906e+01
5.008275409369056774e+01	3.397596427578634604e+01	4.442521345891580609e+01
3.992075015854828024e+01	3.276246086403062918e+01	2.864710049954358340e+01
4.479573287550302751e+01	4.072233801588935620e+01	3.273299186447183473e+01
7.502562882123797294e+00	1.223589790144018430e+01	9.398759533559672974e+00
1.426826551305611446e+01	4.064266055088477714e+01	6.452652047536685131e+01
5.424524961556807767e+01	2.838131617579337629e+01	6.378655780834119327e+00
1.184107808708040332e+00	1.831627665244116088e+01	3.935329077684470178e+01
2.087023887824345181e+01	7.187430115494521488e+01	5.991158886970681863e+01
6.164857567047577902e+01	5.963700895850404038e+01	4.918905863105854337e+01
3.250056856309086584e+01	8.286560924265753414e+00	8.358148686969411045e+00
6.772933918318146951e+00	1.509749617240298036e+01	4.653608653532931072e+00
1.772196416707827282e+01	4.184922656148997788e+01	2.747352876264540100e+01
7.329381599625668287e+01	2.719360621382242016e+01	3.756791132906372610e+01
1.374330479812164718e+01	5.881288454291065193e+01	2.249308698094670333e+01
2.650479273493060361e+01	4.031274667272735712e+01	2.632175880826023118e+01
4.776321835419769002e+01	1.147454528744191116e+01	7.317154700278577728e+00
7.184688293081202914e+01	2.435353716943190605e+01	1.266254051563849892e+01
2.863025547725606046e+01	7.437194803815786770e+01	3.024527368719856213e+01
7.499373595068481890e+00	4.761435083453176276e+01	5.249211117042811736e+01
2.479452674792895905e+01	8.218769410709466428e+00	8.398580810815653441e-01
3.920582112683010223e+01	5.485245845200517500e+00	3.495385144969904445e+01
3.989986420371895548e+01	7.129676281550162287e+01	5.493015384245892818e+01
2.355410918480245641e+01	3.372959087490110086e+00	6.443971773011712401e+01
6.511437862817179223e+01	1.617072255370377931e+01	4.038907765686894358e+00
1.216661729505854339e+01	1.771997286513224523e+00	2.960057485284599466e+01
2.016254487994870104e+01	5.037550514272955127e+01	2.510749729805934294e+01
6.868964804683453451e+01	7.435474318522507531e+01	6.043511525839281262e+01
3.673110897571295652e+01	4.838520034919953616e+01	4.954246364120401580e+01
2.370945296040265760e+01	2.568053677216605024e+01	6.719167418262151159e+01
4.692359172794553501e+01	4.511876819740515465e+00	2.348322855054194847e+01
3.501142043069757648e+01	7.330949897546652494e+01	6.039541312987128663e+01
5.564487849473321290e+01	5.642877424553199006e+01	3.882778988934292386e+01
1.967536327782515215e+01	2.260336787624594379e+01	1.561516152453720707e+01
2.348438622970104461e+01	1.422450775312951698e+01	3.395221039117559059e+01
6.448721446732376705e+01	7.404455509598361118e+01	8.982355902721774754e+00
7.454263886426024044e+01	3.182994274602987783e+00	2.235852345020884968e+01
3.900692458667315776e+01	4.307502277189497164e+01	7.443887779706443553e+01
3.081280761075875319e+01	6.826997709751719867e+01	5.152104537517927696e+01
2.230617102047916944e+01	2.756985433067371005e+01	1.879462774868454034e+01
1.642930775272993316e+01	6.422906379349151962e+01	5.990581742333922932e+01
1.176034574992318760e+01	5.552316901465849952e+01	8.351169681538580747e+00
5.393046791299448017e+01	4.895814321463688401e+01	3.541907595540932618e+01
4.674310555516521504e+01	6.042665550538357877e+01	2.745934562849190996e+01
4.017943650076056628e+01	6.495740638905017761e+01	6.204721203041044220e+01
5.310304901030308855e+01	5.762985940294018405e+01	5.276019996026495562e+01
2.523188212449945667e+01	3.227722609047876290e+01	6.849148221376418988e+00
1.216064781645214055e+01	4.098515124125869846e+01	3.760402264418022611e+01
5.891905670891001989e+01	1.683987600747575542e+01	4.620282903842133493e+01
5.699364984250115640e+01	3.973547448431799722e+01	6.224044300873527646e+01
6.781528526078494679e+01	6.284575894626923542e+01	3.036579431548531360e+01
1.934760997360474732e+01	2.435662168242866699e+01	6.027572188630008299e+01
1.397572667084054476e+00	3.109781788136355374e+01	2.916842485812815156e+01
1.649446688253104298e+01	3.719787876376386748e+01	4.518536036854195004e+01
6.253367173467717066e+01	5.773300047549976455e+01	6.663593202395061610e+01
6.173281419796735037e+01	1.512218596195763709e+01	3.426299288198504911e+01
6.457324645996895640e+01	1.259203258198471964e+01	2.616522421303068313e+01
2.954075083334956275e+01	1.106509422431549794e+01	3.801185787550956974e+01
5.765429146886346956e+01	4.124762129089160112e+01	5.468943447914522693e+01
3.281840671429710454e+01	6.236432717455010533e+01	3.753547214249922348e+01
8.403666270843357822e+00	3.199486380373388172e+01	3.455955203079427918e+01
7.469176599864168509e+01	6.925116811657458982e+01	4.559140671175487824e+01
7.373641203940566413e+01	6.822401034233283212e+01	4.458977039613318283e+01
4.999800356670066748e+01	4.350539022935829792e+01	3.583401993808631403e+01
4.843535106917824606e+01	5.950008849383110743e+01	6.912471033971209522e+01
2.977359579982072546e+01	3.935139378106746477e+01	3.002958273707125514e+01
5.559284564747531476e+01	5.652376103969248788e+01	7.209116787147461025e+01
2.429453497194823797e+01	6.422060161397118350e+01	7.480884542727261532e+01
1.335928159438493168e+01	1.485389733528503520e+01	7.220536526760317031e+01
6.467284537174965919e+01	6.495105001674446044e+01	7.861620921799142181e+00
3.478267174724560107e+01	7.379616694652668230e+01	2.637961747762873088e+01
1.952411109248393828e+01	3.248791354864745529e+01	4.570670337949467665e+01
8.626633132654202285e+00	3.305003886338746355e+01	6.206839743087963157e+00
6.008486087863147418e+01	2.947934798060010309e+01	9.543153885233765621e+00
6.171119302836405751e+01	5.334082284281260300e+00	2.798824682501770056e+01
3.569892540222339505e+01	8.447181343109161133e+00	3.963554542847103335e+01
4.594503245089980936e+01	4.506019527027157778e+01	4.073490288793770020e+01
3.501797493665316097e+01	5.051458135570393893e+01	7.331991249374773645e+01
6.842584394302072326e+01	4.959133065095871729e+01	7.004326140156014446e+01
1.054557818948348746e+01	5.925858208400470772e+01	1.829548361599137962e+01
1.823775494116427609e+01	5.462924968216611177e+01	7.355734722051255403e+01
6.875881169043815078e+00	3.712169525389297231e+00	1.769220911219867176e+01
3.983104097213318084e+01	2.586741359418557096e+01	5.551357172492096481e+01
2.937496822102835026e+01	3.495519104079937023e+01	4.949198408680944539e+01
4.779681009676902192e+01	5.045061649715268715e+01	6.390527068704160740e+01
6.789828163021947205e+01	4.484946798306342686e+01	2.042748476496894483e+01
1.486349218895313484e+01	5.649275844896223475e+01	6.319460065786844893e+01
2.262284471176637979e+01	5.267461214222863219e+01	9.373958068483160488e+00
5.223654398709030744e+01	6.414167707082272329e+01	2.013693000379723586e+01
9.251266143476769344e+00	6.975665220865231220e+01	1.986240203523704295e+01
4.725752779973683460e+01	6.117512084021637975e+01	3.869503252584406283e+01
3.787108563476557777e+01	5.738141693274457822e+01	4.238100203919947795e+00
4.699047530096009240e+01	1.264559696384931797e+01	4.619228606714481344e+01
5.053368961962220851e+00	6.573888284827928885e+01	6.276030770573296991e+01
6.556016287190431058e+01	4.638464173088792109e+01	2.666984366428082254e+01
1.087839636941644272e+01	7.378734401802609000e+01	5.911729697284949481e+01
7.129294721839411864e+01	6.135799653654468955e+01	5.783818752983794553e+01
5.888876534860258261e+01	4.768919307349758441e+01	6.858571454057957340e+01
6.298056587333858403e+01	6.342751016527049757e+01	5.970595285853439549e+01
5.010261514572211183e+01	3.677585651281293622e+01	7.216081504313189043e+01
2.058683664555851323e+01	3.162860153617647896e+01	4.359180804849634683e+01
5.751331089886883774e+01	6.083203115564145236e+01	3.840536925089065790e+01
6.541919443911756105e+01	6.915906352809874136e+01	7.469307654860405421e+01
4.961839879995403102e+00	5.441815959651356849e+01	6.496651749805911891e+01
4.094788702519954171e+01	1.943373761667834998e+01	3.917834000220702251e+01
2.707593595997895974e+01	4.229773903839998184e+00	3.253139756675390259e+01
1.149868184789984316e+00	2.590004812467584117e+01	3.307665518046928099e+01
2.116686714362423061e+00	6.811180632628567366e+01	5.347849528949812026e+01
4.862445899168007202e+01	2.799822056827443717e+01	2.220152435913813616e+00
2.639212665821203174e+01	5.344505000185201027e+01	6.842906535876446128e+01
3.303295801865672843e+01	5.457352931827586673e+01	3.640507885590396597e+01
5.640590103752657569e+00	3.488792761401595754e+01	4.666599486288963305e+01
4.532816196684152921e+00	6.007180239585862580e+01	7.286304340433640903e+01
7.452190902623202362e+01	7.338325772892294196e+01	5.754533346094526536e+01
2.148983388121945737e+01	2.265578676353357679e+01	5.454473565706799754e+00
4.029912054516162101e+01	4.760582844786950574e+01	3.456098503517785048e+01
1.189686473654597343e+01	1.104338929389300716e+01	6.165913559882172734e+01
6.447261143811732609e+01	3.671035450690128243e+01	6.334350750466921198e+01
4.991469089095304668e+01	3.217786361516263582e+01	6.775380362199578599e+01
7.453910261702527862e+01	2.159505941464803058e+01	6.400397172628539977e+01
5.888184699379895903e+01	4.210221422377535827e-01	6.360708560631393738e+01
1.864104127560889168e+01	6.865308205284766530e+01	3.577223903145422668e+01
7.431551358224371029e+01	3.101260658817928828e+01	4.995800960721312123e+01
6.095979521914009780e+01	1.355346986107855400e+01	1.993751998942758163e+01
6.837792821653003728e+01	1.548823558668920342e+01	3.005903535648002389e-01
4.765604999398782127e+01	2.146922642163636041e+01	6.023096926352860692e+01
5.656561768796788847e+00	3.443141472424026972e+01	3.233388951468100458e+01
4.194022371712808450e+01	7.151838226424563061e+01	2.009756992601309022e+01
5.114672790572048200e+01	7.407311350191419308e+01	5.889622214664402833e+00
5.162285755161614276e+01	3.786840882155130572e+01	7.426237736382051935e+01
7.360784968826773422e+01	3.050225124356740025e+01	6.293515719752868165e+01
3.074892149882753500e+01	3.745858731133316155e+01	2.103314568952536945e+01
4.410942838056678283e+01	3.228740598427295083e+01	2.269740977071936072e+01
7.949964251584204611e+00	1.092413142467554010e+01	2.574970082820038542e+01
1.445066115939389917e+01	1.442444019786655396e+01	5.758453566285415803e+01
1.305398663741280885e+01	2.354640739737065758e+01	2.865910653758029980e+01
6.611579810455722850e+01	7.377994327386228690e+01	5.238958864400031246e+01
4.437543198666831046e+01	2.519018069310804009e+01	9.648392658427230373e+00
6.103231185367548761e+01	1.061766759004732741e+01	2.687601452299395177e+01
5.406071060563742492e+01	4.774297384157905810e+01	3.802959122220973853e+01
3.153399070280385530e+01	2.721221618920977292e+01	7.351620402773484386e+01
4.963010819709280952e+01	1.446445987048197601e+00	3.158052327697377848e+01
4.603008178949409057e+01	1.526560701581589541e+01	6.145452266151892928e+01
4.007803659236343918e+01	3.196224490748961955e+01	4.119931040433694136e+01
4.061897763117654847e+01	5.402043119898609547e+01	6.484083468854822740e+01
1.448143144246739666e+01	5.957034480239101271e+01	1.936273178398901962e+01
2.604503724311626911e+00	3.810589749756167777e+01	4.213863358058210906e+01
7.421323732251237004e+01	4.162455321844559109e+01	4.513934660694712875e+01
7.117362334621059006e+01	5.741527782803505175e+01	1.624717476918649428e+00
3.977854549101949999e+01	6.028843533977472902e+01	2.849164879803587880e+01
5.705330467581400455e+01	1.206088359994503278e+01	3.675837825668283898e+01
3.851461841361383165e+01	1.699956848309797408e+01	2.936360504155483397e+01
4.771051198292665418e+01	6.398831731543253198e+01	6.809080116193663379e+00
6.112154786918447158e+00	3.674657950252889549e+01	2.308506365116180348e+01
9.439547512418030806e+00	4.256611998227133853e+01	5.541336814956523682e+01
1.009880087989933095e+01	1.678691234495048690e+01	8.123309953070467770e+00
1.506810723177381961e+00	3.518998951260613950e+01	6.645171755648689782e+01
1.233119153414531688e+01	2.696012380337008452e+01	6.939974633250655245e+01
3.303624838229743688e+01	6.503052607327626333e+01	5.289937686014495100e+00
