4.215422821044921875e+01	2.858691978454589844e+01	3.650275802612304688e+01
4.223106002807617188e+01	2.873857688903808594e+01	3.679407501220703125e+01
4.190546798706054688e+01	2.870054054260253906e+01	3.750308609008789062e+01
4.182396316528320312e+01	2.915934753417968750e+01	3.733815002441406250e+01
4.216583251953125000e+01	2.911144828796386719e+01	3.744459533691406250e+01
4.216954040527343750e+01	2.931487655639648438e+01	3.732624816894531250e+01
4.219169235229492188e+01	2.948447990417480469e+01	3.717652130126953125e+01
4.228838348388671875e+01	2.949771308898925781e+01	3.681000518798828125e+01
4.235372924804687500e+01	2.946924972534179688e+01	3.685649871826171875e+01
4.230364608764648438e+01	2.960093688964843750e+01	3.693829345703125000e+01
4.244063186645507812e+01	2.939594459533691406e+01	3.745856094360351562e+01
4.245090866088867188e+01	2.940401268005371094e+01	3.741510009765625000e+01
4.317804718017578125e+01	2.839865875244140625e+01	3.637456512451171875e+01
4.357474899291992188e+01	2.860488700866699219e+01	3.642755889892578125e+01
4.351066970825195312e+01	2.909997558593750000e+01	3.629539871215820312e+01
4.351432418823242188e+01	2.903267288208007812e+01	3.625898361206054688e+01
4.344136428833007812e+01	2.927700042724609375e+01	3.614926528930664062e+01
4.367878341674804688e+01	2.886223030090332031e+01	3.649980926513671875e+01
4.394652175903320312e+01	2.910834884643554688e+01	3.638349151611328125e+01
4.380954360961914062e+01	2.933984756469726562e+01	3.661611938476562500e+01
4.420038604736328125e+01	2.938321685791015625e+01	3.626454925537109375e+01
4.439963150024414062e+01	2.961266708374023438e+01	3.613931655883789062e+01
4.470394134521484375e+01	2.959252166748046875e+01	3.622399902343750000e+01
4.474293136596679688e+01	2.878907012939453125e+01	3.636897659301757812e+01
4.527067184448242188e+01	2.808159446716308594e+01	3.572651672363281250e+01
4.520717239379882812e+01	2.823042869567871094e+01	3.575555038452148438e+01
4.542151641845703125e+01	2.872929382324218750e+01	3.606908798217773438e+01
4.562597656250000000e+01	2.849182319641113281e+01	3.597162246704101562e+01
4.558953475952148438e+01	2.840124320983886719e+01	3.609968185424804688e+01
4.549042129516601562e+01	2.850838088989257812e+01	3.615653228759765625e+01
4.533538055419921875e+01	2.849634742736816406e+01	3.616402816772460938e+01
4.530692291259765625e+01	2.840867996215820312e+01	3.622916412353515625e+01
4.558640289306640625e+01	2.821783638000488281e+01	3.607653427124023438e+01
4.536377716064453125e+01	2.797780418395996094e+01	3.574475097656250000e+01
4.535467147827148438e+01	2.797286224365234375e+01	3.576584243774414062e+01
4.529687118530273438e+01	2.807639312744140625e+01	3.555607223510742188e+01
4.524128723144531250e+01	2.810901260375976562e+01	3.563503646850585938e+01
4.330329132080078125e+01	2.877691650390625000e+01	3.467137145996093750e+01
4.343089294433593750e+01	2.888974761962890625e+01	3.464950561523437500e+01
4.325528717041015625e+01	2.936522865295410156e+01	3.554615020751953125e+01
4.290397262573242188e+01	2.889405250549316406e+01	3.476451492309570312e+01
4.301627349853515625e+01	2.808253860473632812e+01	3.535954666137695312e+01
4.292732620239257812e+01	2.848065185546875000e+01	3.557855224609375000e+01
4.288050079345703125e+01	2.879646873474121094e+01	3.546650314331054688e+01
4.235741424560546875e+01	2.903862571716308594e+01	3.598456954956054688e+01
4.213134002685546875e+01	2.919311141967773438e+01	3.610397720336914062e+01
4.204037475585937500e+01	2.875325965881347656e+01	3.617885589599609375e+01
4.213917160034179688e+01	2.879964065551757812e+01	3.627568435668945312e+01
4.141994857788085938e+01	2.832430458068847656e+01	3.595233535766601562e+01
4.137113571166992188e+01	2.825568580627441406e+01	3.591362762451171875e+01
4.131444931030273438e+01	2.823578071594238281e+01	3.584043121337890625e+01
4.131757354736328125e+01	2.837098503112792969e+01	3.578202819824218750e+01
4.136410903930664062e+01	2.888026428222656250e+01	3.698017501831054688e+01
4.146361923217773438e+01	2.899476432800292969e+01	3.690719604492187500e+01
4.001238250732421875e+01	2.944401168823242188e+01	3.593259429931640625e+01
3.995311737060546875e+01	2.940841865539550781e+01	3.599624252319335938e+01
3.970568847656250000e+01	2.948729705810546875e+01	3.573417663574218750e+01
3.958249664306640625e+01	2.924947357177734375e+01	3.643244171142578125e+01
3.941552352905273438e+01	2.922451019287109375e+01	3.620293045043945312e+01
3.958572387695312500e+01	2.918711471557617188e+01	3.587443161010742188e+01
4.030069351196289062e+01	2.869000053405761719e+01	3.589621353149414062e+01
3.972459030151367188e+01	2.824043655395507812e+01	3.617087936401367188e+01
4.012215423583984375e+01	2.845805168151855469e+01	3.611652374267578125e+01
4.015643310546875000e+01	2.853295326232910156e+01	3.616454696655273438e+01
3.993492126464843750e+01	2.846676063537597656e+01	3.608526992797851562e+01
3.951887512207031250e+01	2.852248954772949219e+01	3.629166412353515625e+01
3.931764221191406250e+01	2.848524665832519531e+01	3.627956008911132812e+01
3.897939300537109375e+01	2.850851440429687500e+01	3.619379806518554688e+01
3.887652969360351562e+01	2.851951980590820312e+01	3.622948455810546875e+01
3.897732162475585938e+01	2.803046417236328125e+01	3.626646423339843750e+01
3.870425415039062500e+01	2.829371452331542969e+01	3.602183151245117188e+01
3.880846023559570312e+01	2.780817794799804688e+01	3.573617553710937500e+01
3.854165649414062500e+01	2.781381797790527344e+01	3.591614532470703125e+01
3.846039581298828125e+01	2.812312126159667969e+01	3.685552597045898438e+01
3.845869445800781250e+01	2.835193252563476562e+01	3.692977523803710938e+01
3.815481948852539062e+01	2.848328018188476562e+01	3.712681198120117188e+01
3.804154205322265625e+01	2.856789970397949219e+01	3.752510452270507812e+01
3.816270065307617188e+01	2.874574851989746094e+01	3.754777908325195312e+01
3.853723526000976562e+01	2.860224914550781250e+01	3.714996719360351562e+01
3.811956787109375000e+01	2.907089042663574219e+01	3.704448318481445312e+01
3.853636550903320312e+01	2.891318702697753906e+01	3.708903503417968750e+01
3.841427993774414062e+01	2.879076576232910156e+01	3.779216003417968750e+01
3.832936859130859375e+01	2.850234985351562500e+01	3.785178756713867188e+01
3.840353775024414062e+01	2.837264823913574219e+01	3.801841735839843750e+01
3.829399108886718750e+01	2.803104972839355469e+01	3.815190124511718750e+01
3.794481658935546875e+01	2.760289764404296875e+01	3.836258697509765625e+01
3.781657791137695312e+01	2.741646194458007812e+01	3.792809677124023438e+01
3.821740722656250000e+01	2.736162948608398438e+01	3.869292831420898438e+01
3.853655624389648438e+01	2.727108192443847656e+01	3.868456649780273438e+01
3.840438461303710938e+01	2.696336936950683594e+01	3.859174728393554688e+01
3.868209838867187500e+01	2.680153274536132812e+01	3.853644561767578125e+01
3.875739288330078125e+01	2.698580169677734375e+01	3.842327499389648438e+01
3.874848556518554688e+01	2.704031562805175781e+01	3.808458328247070312e+01
3.887746810913085938e+01	2.721100425720214844e+01	3.761704254150390625e+01
3.897523117065429688e+01	2.713242149353027344e+01	3.755760955810546875e+01
3.849845504760742188e+01	2.680942153930664062e+01	3.757091522216796875e+01
3.834866333007812500e+01	2.702615165710449219e+01	3.777223968505859375e+01
3.805091094970703125e+01	2.772545051574707031e+01	3.695771408081054688e+01
3.878169631958007812e+01	2.786048316955566406e+01	3.723150634765625000e+01
3.848864746093750000e+01	2.785974502563476562e+01	3.705295562744140625e+01
3.841318893432617188e+01	2.787096405029296875e+01	3.716244125366210938e+01
3.832025146484375000e+01	2.793502807617187500e+01	3.682694625854492188e+01
3.796239089965820312e+01	2.793494796752929688e+01	3.703360748291015625e+01
3.793843078613281250e+01	2.773505973815917969e+01	3.710944747924804688e+01
3.817396163940429688e+01	2.799333190917968750e+01	3.711482620239257812e+01
3.836123275756835938e+01	2.825483703613281250e+01	3.717229461669921875e+01
3.850889587402343750e+01	2.824703598022460938e+01	3.720732879638671875e+01
3.854536437988281250e+01	2.822871971130371094e+01	3.715008926391601562e+01
3.815056991577148438e+01	2.837960624694824219e+01	3.720559310913085938e+01
3.838748931884765625e+01	2.886698722839355469e+01	3.739265060424804688e+01
3.834679031372070312e+01	2.883955764770507812e+01	3.737271881103515625e+01
3.837467193603515625e+01	2.880932617187500000e+01	3.733165740966796875e+01
3.837537002563476562e+01	2.926742172241210938e+01	3.764071273803710938e+01
3.827091598510742188e+01	2.935034370422363281e+01	3.775256729125976562e+01
3.823756790161132812e+01	2.938108062744140625e+01	3.778003311157226562e+01
3.875692749023437500e+01	2.995964431762695312e+01	3.715399551391601562e+01
3.873143386840820312e+01	3.005312728881835938e+01	3.726804733276367188e+01
3.902117156982421875e+01	3.019849777221679688e+01	3.728509902954101562e+01
3.918016815185546875e+01	3.016802597045898438e+01	3.732766723632812500e+01
3.884478759765625000e+01	3.006303787231445312e+01	3.743472671508789062e+01
3.778810119628906250e+01	3.056392860412597656e+01	3.631587600708007812e+01
3.784085464477539062e+01	3.031191253662109375e+01	3.633250808715820312e+01
3.795915603637695312e+01	3.027872276306152344e+01	3.619513702392578125e+01
3.836592864990234375e+01	3.012997436523437500e+01	3.627017211914062500e+01
3.803020095825195312e+01	3.021603012084960938e+01	3.618393707275390625e+01
3.946532821655273438e+01	3.009214210510253906e+01	3.583713150024414062e+01
3.957606887817382812e+01	3.034821510314941406e+01	3.535476303100585938e+01
3.937284851074218750e+01	3.027065086364746094e+01	3.491380691528320312e+01
3.909679031372070312e+01	3.029284095764160156e+01	3.505023956298828125e+01
3.913274002075195312e+01	3.034901618957519531e+01	3.500799942016601562e+01
3.941495132446289062e+01	3.030427551269531250e+01	3.464207077026367188e+01
3.969476699829101562e+01	3.046868133544921875e+01	3.426617050170898438e+01
3.960765075683593750e+01	3.031199836730957031e+01	3.421748733520507812e+01
4.223219680786132812e+01	3.051376914978027344e+01	3.417440795898437500e+01
4.232880783081054688e+01	3.025700759887695312e+01	3.417594528198242188e+01
4.208897781372070312e+01	3.021813011169433594e+01	3.386928558349609375e+01
4.183418655395507812e+01	3.015799903869628906e+01	3.331527709960937500e+01
4.238692855834960938e+01	2.967375755310058594e+01	3.291247940063476562e+01
4.215106964111328125e+01	2.969610977172851562e+01	3.298271179199218750e+01
4.220106506347656250e+01	3.076244735717773438e+01	3.403720474243164062e+01
4.285670471191406250e+01	3.120163917541503906e+01	3.406528091430664062e+01
4.273650741577148438e+01	3.109420776367187500e+01	3.425092697143554688e+01
4.253031539916992188e+01	3.116434097290039062e+01	3.422438812255859375e+01
4.284856033325195312e+01	3.180708122253417969e+01	3.401483535766601562e+01
4.284189224243164062e+01	3.175651550292968750e+01	3.403380966186523438e+01
4.297246170043945312e+01	3.166206741333007812e+01	3.385968399047851562e+01
4.211946105957031250e+01	3.172945594787597656e+01	3.413338088989257812e+01
4.195558166503906250e+01	3.206987762451171875e+01	3.419224166870117188e+01
4.187829208374023438e+01	3.191033172607421875e+01	3.431986618041992188e+01
4.154480743408203125e+01	3.182854652404785156e+01	3.412818145751953125e+01
4.167279434204101562e+01	3.187033081054687500e+01	3.454956817626953125e+01
4.165956115722656250e+01	3.186959457397460938e+01	3.456967926025390625e+01
4.152116775512695312e+01	3.195975303649902344e+01	3.438899612426757812e+01
4.162596511840820312e+01	3.181929016113281250e+01	3.457594680786132812e+01
4.060281753540039062e+01	3.176757621765136719e+01	3.504425811767578125e+01
4.041933822631835938e+01	3.224910354614257812e+01	3.442486572265625000e+01
4.093684005737304688e+01	3.313054275512695312e+01	3.402451324462890625e+01
3.305367660522460938e+01	4.464005279541015625e+01	2.554014205932617188e+01
3.338221359252929688e+01	4.476234817504882812e+01	2.542805671691894531e+01
3.334392547607421875e+01	4.484375762939453125e+01	2.540864753723144531e+01
3.381003952026367188e+01	4.510576629638671875e+01	2.565698051452636719e+01
3.384648895263671875e+01	4.503091430664062500e+01	2.561388397216796875e+01
3.379793548583984375e+01	4.491992950439453125e+01	2.557156753540039062e+01
3.410362625122070312e+01	4.512395095825195312e+01	2.567701721191406250e+01
3.387051391601562500e+01	4.516750717163085938e+01	2.618675041198730469e+01
3.480678939819335938e+01	4.489369201660156250e+01	2.556809234619140625e+01
3.462546920776367188e+01	4.527030563354492188e+01	2.584784317016601562e+01
3.456823730468750000e+01	4.557997894287109375e+01	2.533295822143554688e+01
3.443454742431640625e+01	4.553351211547851562e+01	2.551047515869140625e+01
3.447406005859375000e+01	4.557835769653320312e+01	2.539636802673339844e+01
3.448177719116210938e+01	4.550386047363281250e+01	2.515914154052734375e+01
3.464785766601562500e+01	4.508448410034179688e+01	2.521735191345214844e+01
3.485478210449218750e+01	4.542730712890625000e+01	2.518986511230468750e+01
3.451973724365234375e+01	4.574235153198242188e+01	2.513175582885742188e+01
3.458810043334960938e+01	4.563321685791015625e+01	2.544406127929687500e+01
3.450859451293945312e+01	4.532931137084960938e+01	2.546005439758300781e+01
3.455545425415039062e+01	4.515204620361328125e+01	2.510297775268554688e+01
3.461233139038085938e+01	4.519319152832031250e+01	2.505292320251464844e+01
3.436677551269531250e+01	4.478156280517578125e+01	2.476036453247070312e+01
3.430292129516601562e+01	4.584262847900390625e+01	2.496252822875976562e+01
3.441279602050781250e+01	4.566816711425781250e+01	2.569975280761718750e+01
3.478084945678710938e+01	4.520569229125976562e+01	2.336467552185058594e+01
3.462372589111328125e+01	4.540229034423828125e+01	2.295907402038574219e+01
3.445663452148437500e+01	4.506724548339843750e+01	2.312558174133300781e+01
3.466171646118164062e+01	4.528353881835937500e+01	2.296486282348632812e+01
3.522854232788085938e+01	4.525419998168945312e+01	2.315272712707519531e+01
3.593103027343750000e+01	4.526357269287109375e+01	2.280215644836425781e+01
3.598302459716796875e+01	4.521522140502929688e+01	2.301870727539062500e+01
3.642619705200195312e+01	4.484074783325195312e+01	2.316125488281250000e+01
3.621437072753906250e+01	4.501565933227539062e+01	2.302409744262695312e+01
3.631816864013671875e+01	4.541902923583984375e+01	2.313016128540039062e+01
3.653191375732421875e+01	4.530221176147460938e+01	2.316949653625488281e+01
3.577809524536132812e+01	4.575909423828125000e+01	2.273474884033203125e+01
3.654470062255859375e+01	4.234857177734375000e+01	2.741150665283203125e+01
3.626300048828125000e+01	4.213415145874023438e+01	2.694569778442382812e+01
3.614797210693359375e+01	4.241989517211914062e+01	2.692705535888671875e+01
3.613853836059570312e+01	4.241329193115234375e+01	2.729655647277832031e+01
3.556585693359375000e+01	4.267549896240234375e+01	2.692521476745605469e+01
3.546837997436523438e+01	4.220388412475585938e+01	2.713502502441406250e+01
3.650170898437500000e+01	4.305646514892578125e+01	2.734127044677734375e+01
3.652389526367187500e+01	4.315578079223632812e+01	2.735646820068359375e+01
3.766621780395507812e+01	4.434075546264648438e+01	2.452266883850097656e+01
3.769409942626953125e+01	4.428153610229492188e+01	2.452700614929199219e+01
3.770642852783203125e+01	4.434490585327148438e+01	2.445094299316406250e+01
3.790665435791015625e+01	4.432155609130859375e+01	2.453161811828613281e+01
3.792710494995117188e+01	4.430312347412109375e+01	2.442497444152832031e+01
3.800987625122070312e+01	4.405857467651367188e+01	2.421800422668457031e+01
3.795285034179687500e+01	4.424307250976562500e+01	2.422628021240234375e+01
3.793384933471679688e+01	4.431347274780273438e+01	2.408040237426757812e+01
3.793737030029296875e+01	4.424007034301757812e+01	2.402692031860351562e+01
3.774795913696289062e+01	4.428906631469726562e+01	2.363186454772949219e+01
3.552560424804687500e+01	4.391733932495117188e+01	2.519902801513671875e+01
