1.283417363335373196e+01	5.082640843015104082e+01	3.997119940775999680e+01
1.260143591160018417e+01	6.395901581738681330e+01	2.204807091318198431e+01
5.102696019193017207e+01	7.348039804303273570e+01	6.513722228643493040e+00
5.745462567238026708e+01	3.234107373574904898e+01	1.719108311602865591e+00
9.245998179191433408e+00	6.615586121603108438e+01	6.193242629260990384e+01
4.430924503720042651e+01	2.436445366024001657e+01	9.348057768969573189e+00
4.323752579776849103e+01	2.436118150984659891e+01	2.044212509437664238e+01
1.166507389634836223e+01	2.230026810632501721e+01	1.956542431455875075e+01
8.599650916545826362e+00	1.644216327495904650e+01	2.676913202272546144e+00
3.268838021638566715e+01	6.262643853333245403e+01	4.939094469902185125e+01
4.559464347462370881e+01	6.904527393957866366e+01	2.749066892753025471e+01
6.831484749984520022e+01	4.350064162009156377e+01	2.083418542338880641e+01
2.603251171211824655e+01	2.030170842516716334e+01	5.413301243139728314e+01
4.097517812410992377e+01	3.658607859018357544e+01	7.178805915979482677e+01
1.016023290804463919e+01	6.915214795881372822e+01	2.216933454749624843e+01
6.905853645396632601e+01	3.951230197379608455e+01	1.946483978261536052e+01
6.984685663372729891e+01	3.571144306805010160e+00	6.907356966763452988e+01
2.078692401990010197e+01	2.475522299930107906e+01	6.681396481254147979e+00
1.638479892759002254e+01	1.367789122375189592e+01	4.534789980937195963e+01
2.084465016671413906e+01	4.096453736356770747e+01	4.871376580938774481e+01
1.332794875679126712e+01	4.850266638661128127e+01	4.537268874476914959e+01
5.180291215080839606e+01	6.955789382812390897e+00	6.262247507350198816e+01
1.750847717159232175e+01	6.278919128233432900e+01	3.179347436668248505e+01
1.754391929684627627e+01	5.093507902898618056e+01	3.972441445583424979e+01
6.872526687890844244e+01	6.998393196109100245e+01	7.821841362672843800e+00
4.857165163963684051e+01	3.234171559108617799e+01	4.985696023088139128e+01
7.788289803337031358e+00	6.133759578206839080e+01	5.268303967448515124e+01
9.829170228294278999e+00	2.267040529682176242e+01	3.904777459206378865e+01
6.874671731658430929e+01	3.184314266883036737e+01	4.746829710518126433e+01
7.359755080122120319e+01	1.295580611280740335e+01	6.273901568526959238e+01
3.282060246651828095e+01	4.163152147587164897e+00	7.242774705086612919e+00
4.085357584235513428e+01	3.517138166779158581e+01	5.604402356052626999e+01
7.344415226586207268e+01	6.566359426777981412e+01	6.427172405215186757e+01
6.746392418988317274e+01	7.152692596052199292e+01	7.041999960039969153e+01
1.187941998303781510e+01	9.988173204900682833e+00	2.591955788409186923e+01
1.398108266530405963e+01	6.834263447535877845e+01	3.451387334925519212e+01
5.805807356293820831e+00	3.001686364652808336e+01	1.375012326709026844e+00
6.309951116475157562e+01	6.073833539176863638e+01	2.889439618056557180e+01
2.152254740735541816e+01	4.948595099831531030e+01	1.202720607895702010e+01
1.465869750641930125e+01	3.648884347088099389e+01	6.848754444126898022e+01
6.696771853342123393e+01	7.055845000306440795e+01	5.627139004466006611e+01
1.415250840349230010e+01	3.051022193812720573e+01	4.642818455706018810e+00
5.103863086293377194e+01	9.636727846797418451e+00	3.372088252211752035e+01
6.007586857801338454e+01	2.895168910250106720e+01	6.350716549981905246e+01
4.203918143450083633e+00	1.038466713609839687e+01	2.672891494179160432e+01
1.206100989499395038e+00	4.084151130744818659e+01	5.109806410502611840e+01
5.913700983385452759e+01	3.298069353623065325e+01	4.103137106794945055e+01
6.966468699404173037e+01	2.827787210670052076e+01	8.951157823516442846e+00
5.024069292642913354e+00	4.058109263219134988e+01	2.158841805888702226e+01
5.958326011222201402e+01	3.006544595582063195e+01	4.662797492113874398e+01
4.510996678542779392e+01	2.277852757902021352e+00	3.728955573269988122e+01
3.929546493167598697e+01	7.979974726530278062e+00	4.550366812538964467e+01
3.523756848509160733e+01	6.753104902710614965e+01	4.041362915269669998e+01
4.336305307654603780e+01	6.473043472552890876e+01	6.847061933597508698e+00
2.955499490957265607e+01	2.469493098355196281e+01	1.650950374835753465e+01
4.635631750615370095e+01	4.543532010962692169e+01	5.839339797114337038e+00
7.233395527520916524e+00	6.330163064509137172e+01	3.575486545763514101e+01
6.224729272305778238e+01	3.897463166964432180e-01	1.730755072625318292e+01
2.460117868243594241e+00	4.334107563181573397e+01	2.993298483853332304e+00
4.309240470748033403e+01	6.168411395133702513e+01	2.472794753549028890e+00
4.994032835158131434e+01	4.518685298150015228e+01	2.433407916624129896e+01
1.716996212396809662e+00	4.020686276180718011e+01	4.597316495183152085e+01
2.949426613905886541e+01	6.998285621577829296e+00	2.469004420335658523e+01
6.614634599835132178e+01	1.132130055207151464e+01	5.933402811193286652e+01
1.426506040550867205e+01	6.058132846606955013e+01	6.975488436949451909e+01
2.894421409651491928e+01	1.971518872547589751e+01	6.717522324105780740e+01
7.255710118309496970e+00	6.774931458538941342e+01	2.750918631788244895e+01
5.353586547462139578e+01	5.206357753337329086e+01	2.281410336575429199e+01
3.830460041523967618e+01	4.273380894945807285e+01	2.158019666240264200e+01
5.079504790276862281e+01	6.867319716410524677e+01	7.240094772093597442e+01
2.921151528005904296e+01	6.206572124172208760e+01	9.734429270108272192e+00
5.324007922599223974e+01	7.475325783445528316e+01	2.036761874592360044e+01
4.076514068345918673e+01	6.465743491573984159e+01	2.303158119550005267e+01
2.613113153158844781e+01	3.965485940894803463e+01	4.025728734090639449e+01
1.562211938612809092e+01	5.237996928061565427e+01	4.306643513677411761e+01
6.171992800204085228e+01	3.788986304678260097e+01	1.297726739127539552e+01
3.944477827084608634e+01	6.870723947875899285e+01	1.697751329095747996e+00
6.853984299545633974e+01	2.413941085564662004e+01	2.750562970111392058e+00
6.180718515958577797e+01	1.308621153739764686e+01	3.211374155625193794e+01
2.142571443782562213e+01	2.500080247060954974e+01	3.001627839100219219e+01
3.731613224988787891e+01	1.581620322342475227e+01	3.766383201655493451e+01
4.247856297665513381e+01	3.473424027133053471e+01	1.187630249368784519e+01
2.581534353324244790e+01	4.950918724745920230e+01	2.825751334726029995e+01
1.399299260835864445e+01	1.679569689467482618e+01	3.103090860808245210e+01
4.082049162609761339e+01	3.869156951558080948e+01	4.980811700997548996e+01
3.065120903772340100e+01	6.892048018720424807e+01	5.697569938864439365e+01
7.455528858485585886e+01	4.678761069255416771e+01	2.543268394842876035e+01
6.832609575589250994e+01	6.713690057466473604e+01	3.583805935214805771e+01
6.369214849270183265e+01	4.314065442478223389e+01	2.388350136221476561e+01
5.437111239120551431e+01	3.980841383173861203e+01	6.180928349147301049e+01
4.403422568417671812e+01	5.904081532831260404e+01	5.848337406041463993e+01
2.814302479172247473e+01	7.605104814070376307e+00	5.446891383892187832e+01
2.173565028519452991e-01	7.323984959154105923e+01	2.443622815858470521e+00
6.794162492905108763e+01	2.846439548287751009e+01	3.695245416599206578e+01
8.544186540594006729e+00	2.301079609209246257e+01	1.757708637020905229e+01
6.536261040852613746e+01	2.161766497769224138e-01	7.288798317252346060e+00
7.825553761461898183e+00	5.785017444762472039e+00	5.434254888783907056e+00
3.006679166367145939e+00	2.356962821134003505e+01	5.501163434631108373e+01
2.310095516729011678e+01	3.442037393458580397e+01	3.945871250840774280e+01
7.418878250790709217e+01	1.030811879080595972e+01	6.379849645839229311e+01
5.379856455174612506e+01	1.001275733754611963e+01	1.048138896903202699e+01
6.795786858563442934e+01	4.324408991582244965e+01	2.159496279961549803e+01
6.948691800275058483e+01	3.021483951883479691e+01	6.405861335045486271e+01
7.424520197891301621e+01	1.748714204854950882e-01	4.137616969635791975e+01
4.947678144676681100e+00	3.462726311557842962e+01	7.144438415044696455e+01
4.242433353778239535e+01	1.932743156702087006e+01	6.330206614286542788e+01
4.214208068609668345e+01	1.910149033721057776e+01	3.183134309989096167e+01
7.894527766223788490e+00	2.968807749044043831e+01	1.714123409378036200e+01
5.872593811259403651e+01	6.558592129799063741e+01	8.801254702475022285e+00
2.310929415205217907e+01	6.498995715924620242e+01	6.210337371878965484e+01
6.315327952257037936e+01	2.536137339923988776e+01	6.844621990557858737e+01
2.096437401906506892e+01	5.004932234197619323e+01	4.817218342010852439e+01
1.467529127814102274e+01	6.481910987900471355e+01	7.037435491257659237e+01
6.883260216280177701e+01	4.575328314421096820e+01	4.872616079136082856e-01
3.536674602404185208e+01	5.094753939556330380e+01	2.598480409309469508e+01
1.245612227579983511e+01	2.890591404942189868e+01	2.950295162732335541e+01
5.579857202047836040e+01	6.764614161115851232e+01	2.690215525058478718e+01
2.894349088470542242e+01	3.183797296590030257e+01	1.606061210709592402e+01
3.455534032846433945e+01	8.196487980984839439e+00	3.112648715424860058e+01
2.292033815260147023e+01	6.653033450248163660e+01	1.292787298755455971e+01
7.306173982092228414e+01	7.574829181370090758e-01	3.013520972636734996e+01
5.379447951259146521e+01	3.955063671079576437e+01	2.334506616862646311e+01
4.484372075115317102e+01	4.070600935869753556e+01	4.006183728033032310e+01
7.376317462722616369e+01	1.032876252917902171e+01	4.806522815935487358e+00
4.960416536860859082e+01	4.289133954349150457e+00	6.497925415607089406e+01
4.910194808579199588e+01	2.561870094513688656e+01	7.035876617015360068e+01
1.746545810539223709e+01	4.361125810462958441e+01	4.473493225205766066e+01
5.825558164933281802e+01	5.082386407812187201e+01	5.129245682731056633e+01
6.201475466574728301e+01	3.065101454768834799e+01	1.323787300494159069e+01
6.928470645159167418e+01	2.693135322771801299e+01	4.130455549757888178e+01
4.531716272912315446e+01	2.422991137663172623e+01	5.339095036268835059e+01
7.357937018679649999e-01	6.849854018977231362e+01	1.511674664146905123e+01
4.542212857313380425e+01	2.872450039446064363e+00	2.588333039584468409e+01
3.099533981870963117e+01	6.559011311839695679e+01	6.191598475643957045e+01
7.455857628433227546e+01	3.696840796846621657e+01	3.896765036823527595e+01
5.655590482882954007e+01	2.895370874327289812e+01	6.863270855937525994e+01
5.716205148130620728e+01	3.515007360004191383e+01	6.097590061719590437e+01
5.972788800029204737e+01	6.456485108233937353e+01	6.615682109771404384e+01
3.384803422797911310e+01	2.572051550299663703e+01	3.861874444598662137e+01
2.248031054937711204e+01	3.734172308146982644e+00	2.874486895199536818e+01
4.276225019314188813e+01	5.895503586948434815e+01	5.557116918348690859e+01
2.466523273495460700e+01	6.838770717291463086e+01	6.415592762736987709e+01
5.635422431998426163e+01	1.971617043360321375e+01	3.215889223658213325e+01
1.586568422019990798e+01	5.710752908609293144e+01	4.056952974629798092e+01
3.472725523201827968e+01	5.430117220502151554e+01	4.866012715976479797e+01
3.097259323840314948e+01	3.492574601635350717e+01	1.126200910817036416e+01
4.843040372518190395e+01	5.930364473005694492e+01	6.498922385869717289e+01
1.996026008765437965e+01	1.456444361943560750e+01	3.195511157226386345e+01
5.619492408693119501e+00	6.926638179273912499e+01	1.203445550410707554e+01
1.886771385464161455e+01	3.369993626517643293e+01	1.316073544465385936e+01
2.753937110190652149e+01	6.615230730701604500e+01	5.111943226083919711e+01
6.970258092871073075e+01	3.701134498800166739e+01	9.437805852372738613e+00
4.155669155252450508e+00	5.471168196623893465e+01	6.753426625277343476e+01
4.715814074370887710e+01	3.560153867847023434e+01	6.070380177292503987e+01
6.434172153951637085e+01	2.526744608465943998e+01	2.430256640337841034e+01
4.931591712769801461e+01	1.933451861012033390e+01	1.881847840401003680e+01
4.172618659972203403e+01	4.196249273898391863e+00	6.674172713068422524e+01
3.172843602979476074e+01	7.981727191302476321e+00	5.545082533805776137e+01
4.211747229794539038e+01	1.616482228005552457e+01	7.168398506439216078e+01
1.062999546769230719e+01	6.693861009802388651e+01	4.398646297586750187e+00
2.753218194817777942e+01	6.021888048660679260e+01	4.406758057707403253e+01
1.208280333346537283e+01	1.003507371054108965e+01	1.370884125217796878e+01
5.248916598761601193e+01	6.743545275469337241e+01	6.200814690109115190e+01
5.121113413256823321e+01	5.809998794610933714e+01	4.240778223488659648e+01
6.080302900419518153e+01	5.999188028219357705e+01	4.222338876203338742e+01
1.206103807635158986e+01	2.275507346308800294e+01	1.112772861848768180e+01
1.222714812697605069e+01	5.637190597189960783e+01	3.385888530315579459e+01
6.786790493254504497e+01	6.448507366492614779e+01	2.625636114805629973e+01
6.425299124932296024e+01	4.944532978173147342e+01	6.407866398000599872e+01
5.633437182041836166e+01	3.901924344234122088e+01	6.277251367912893443e+01
3.444649533766277916e+00	8.784279699772543637e+00	2.547525142922264152e+01
5.453761542639797000e+01	7.072513881244774092e-01	3.078648066106174852e+01
5.121946891034816218e+01	2.160733313337042105e+01	4.154224931702278667e+01
6.202115430254205819e+01	4.871465981011467505e+01	3.284842868730375187e+01
2.404529996128683322e+01	5.668232877546538617e+01	4.218396559296090231e+01
6.287419495862450747e-01	6.132581177217343793e+01	5.487352322862702181e+01
4.507030121061487193e+01	3.878301051082101480e+01	3.569237283615358791e+01
4.291350875806102749e+01	3.472455804477855423e+01	5.143574162473609590e+01
2.519683679802799148e+01	3.734852702348435116e+01	3.849822912976409839e+01
6.783814178681039664e+01	7.209527655234272459e+01	4.520937349759581991e+01
1.421796131046300360e+01	9.950437465462924624e-01	7.650243442764271151e+00
6.043405988681553254e+01	3.943075826650991900e+01	7.329038114009566840e+00
7.039476894941641660e+01	5.283430109558516108e+01	9.311120366668079740e+00
3.912784556430857208e+01	4.617951355178178829e+01	3.561130868132237026e+01
6.151555016765242812e+01	7.390419783539530840e+01	4.599790305481128172e+01
6.661289494143852608e+01	2.703906258989971079e+01	2.064025233741782017e+01
5.718052606040853192e+01	6.292102339506855380e+00	5.776063354835040187e+00
2.406925010135359955e+01	1.384718461499816833e+01	5.847849436666365364e+01
2.538099727631668756e+01	3.855624749286976538e+01	5.529502243408125395e+01
6.503487695911249489e+01	5.854241828263720748e+00	3.230420710987259270e+01
4.755165301727870286e+01	2.961171807778608311e+01	2.151704569894089758e+01
6.034835974704202499e+01	3.486537336703107570e+01	3.107786269224930820e+01
3.732876915724427391e+01	3.758264844627797885e+01	4.169281761396225505e+01
3.232910596156387584e+01	2.344591050127408494e+01	2.952694077155674890e+01
1.888295439167276513e+01	1.779044531726963285e+01	4.829867184309219397e+01
5.499442049561429258e+01	7.058663403836096961e+01	1.199502228958015060e+01
1.840284106982953460e+01	6.543579331508867369e+01	2.644273392813962076e+01
7.476352613786224310e+01	7.203212120656318973e+01	6.367350414244370427e+01
5.222242436705853663e+01	2.650939282125336582e+00	2.555361134154779634e+01
6.336988374189351703e+01	3.516542822821021019e+01	5.006094480998249452e+01
2.270260166877215724e+01	6.895372057972613788e+01	6.122341390091325053e+01
6.247343530316930327e+01	3.538081932739456370e+00	7.421628191160357346e+01
4.766129577962125552e+01	4.087590384322744086e+01	2.049341097395192435e+01
2.346303246780396989e+01	4.233889277258623451e+01	2.971145816789021055e+01
5.932747227212374241e+01	3.218684003846901476e+01	5.281431512436881803e+00
2.974426013568016103e+01	6.837192865209649995e+01	6.291045876026274897e+01
6.840418148375700014e+01	6.619335767019126848e+00	5.337022347875779360e+01
4.026919551776374107e+01	2.094701848100676145e+01	1.944350320961177303e+01
5.212246986963677386e+01	8.503921300115587556e+00	6.270973831291180289e+01
9.874795644774787107e+00	2.024594878969810807e+01	3.744212207331067077e+01
4.330888211581044089e+01	3.666104736674743236e+01	1.817902954808210580e+01
3.041822114459120741e+01	7.451631696502053614e+01	3.208148672228836062e+01
